# bin begin	bin end	APs/trial/bin
100.0	105.0	0.01
105.0	110.0	0.015
110.0	115.0	0.02
115.0	120.0	0.01
120.0	125.0	0.01
125.0	130.0	0.01
130.0	135.0	0.025
135.0	140.0	0.02
140.0	145.0	0.025
145.0	150.0	0.02
150.0	155.0	0.02
155.0	160.0	0.02
160.0	165.0	0.01
165.0	170.0	0.005
170.0	175.0	0.02
175.0	180.0	0.02
180.0	185.0	0.015
185.0	190.0	0.005
190.0	195.0	0.01
195.0	200.0	0.01
200.0	205.0	0.01
205.0	210.0	0.03
210.0	215.0	0.015
215.0	220.0	0.02
220.0	225.0	0.01
225.0	230.0	0.01
230.0	235.0	0.015
235.0	240.0	0.0
240.0	245.0	0.02
245.0	250.0	0.015
250.0	255.0	0.045
255.0	260.0	0.405
260.0	265.0	0.455
265.0	270.0	0.0
270.0	275.0	0.0
275.0	280.0	0.0
280.0	285.0	0.005
285.0	290.0	0.025
290.0	295.0	0.05
295.0	300.0	0.005
300.0	305.0	0.0
305.0	310.0	0.0
310.0	315.0	0.0
315.0	320.0	0.0
320.0	325.0	0.0
325.0	330.0	0.0
330.0	335.0	0.0
335.0	340.0	0.005
340.0	345.0	0.01
345.0	350.0	0.0
