# trial	spike times
0	259.85,
1	103.65,112.25,133.075,260.5,
2	260.975,
3	261.6,342.5,
4	261.325,294.975,
5	261.15,
6	
7	260.975,
8	219.825,260.025,
9	344.575,
10	233.5,259.125,
11	260.5,
12	257.95,
13	260.75,
14	128.675,228.55,257.1,
15	173.775,260.275,
16	260.1,
17	179.2,260.25,
18	294.05,
19	220.25,259.65,
20	260.275,
21	151.775,258.875,
22	260.725,
23	196.7,259.075,
24	261.025,
25	259.675,296.3,
26	260.075,
27	261.025,
28	258.95,
29	261.625,
30	181.8,208.475,260.6,
31	259.725,
32	252.35,
33	259.725,
34	
35	212.425,223.225,258.825,
36	259.875,
37	260.675,
38	260.125,
39	260.625,
40	258.1,
41	201.825,261.125,
42	207.825,
43	256.65,
44	120.175,260.6,
45	
46	259.65,291.85,
47	148.25,164.975,261.1,
48	225.825,261.8,
49	255.55,
50	260.525,
51	138.575,178.35,261.225,
52	260.225,
53	252.025,
54	259.325,
55	141.075,262.325,
56	261.15,
57	192.175,259.9,
58	260.875,
59	184.3,289.775,
60	261.4,339.975,
61	260.125,
62	194.625,257.8,
63	260.55,
64	260.725,
65	260.4,
66	
67	258.875,
68	261.85,
69	178.625,233.575,261.025,291.9,
70	260.0,
71	258.5,
72	133.325,262.875,
73	254.975,
74	105.85,244.625,
75	259.85,
76	159.2,257.275,
77	261.95,
78	261.3,
79	262.675,
80	120.3,152.8,260.4,
81	243.4,
82	257.225,
83	255.725,
84	260.925,
85	257.625,
86	170.3,261.875,
87	115.55,257.175,
88	261.15,
89	216.55,260.525,
90	259.85,
91	147.075,258.95,
92	260.4,
93	260.125,
94	260.25,
95	262.525,
96	111.95,206.225,260.9,
97	259.25,289.325,
98	135.725,261.45,
99	116.325,259.7,
100	130.15,
101	262.85,
102	255.875,
103	259.0,
104	259.25,
105	259.175,
106	260.375,
107	259.25,
108	261.1,
109	111.425,261.225,
110	260.75,
111	150.55,260.1,
112	252.725,
113	258.95,
114	259.425,
115	133.925,255.325,264.3,
116	250.375,258.4,291.0,
117	260.025,
118	258.925,
119	261.675,
120	260.925,
121	243.15,257.975,289.125,
122	291.375,
123	259.8,
124	260.6,
125	259.675,
126	260.4,
127	185.925,
128	260.5,294.7,
129	257.7,
130	131.975,259.575,
131	261.4,
132	148.975,260.4,
133	259.55,
134	162.0,259.9,
135	256.85,
136	260.3,
137	159.875,257.525,
138	257.425,
139	100.275,257.65,288.975,
140	158.95,206.275,257.125,
141	261.675,
142	251.9,260.925,
143	127.45,258.425,
144	253.9,
145	260.75,
146	260.2,
147	144.45,168.5,256.225,
148	216.2,245.975,256.925,
149	183.45,260.3,
150	260.075,293.625,
151	256.55,
152	210.75,258.2,
153	
154	142.125,154.15,261.325,
155	259.85,
156	198.5,216.475,259.9,
157	260.425,
158	249.375,261.225,
159	106.525,260.4,289.2,
160	256.775,
161	258.325,
162	
163	254.35,283.9,
164	
165	256.675,
166	135.65,259.475,
167	257.375,
168	247.3,
169	259.1,
170	231.15,257.275,
171	112.15,171.675,259.8,
172	142.0,174.575,292.725,
173	258.425,
174	202.65,259.15,290.4,
175	259.225,
176	257.25,
177	
178	260.0,
179	
180	
181	257.6,
182	258.3,
183	261.95,
184	140.375,261.8,
185	147.85,176.7,259.9,
186	259.075,
187	208.825,255.4,
188	107.95,251.725,260.1,
189	214.5,
190	244.0,260.5,
191	257.825,
192	206.675,255.425,261.925,
193	255.5,
194	260.3,
195	262.05,
196	135.6,
197	
198	263.425,
199	157.05,261.025,
