# presynaptic cell type	cell ID	spike times
L1_B1	1	52.7969571379,
L1_B1	2	13.0195964785,
L1_B2	5	233.284811904,
L1_C1	0	291.632113361,
L1_C1	4	130.360737461,
L1_C1	8	60.8419777414,
L1_C1	9	134.272924611,
L1_C1	10	118.098766656,
L1_C1	13	91.8558404948,
L1_C2	3	299.419232774,
L1_C2	5	138.745529543,
L1_C2	7	72.4079815582,
L1_C2	8	66.1744085265,
L1_C2	13	264.650216151,
L1_C2	14	11.5597528659,
L1_C2	19	236.551083213,
L1_C2	24	142.640458688,
L1_C2	27	228.11360042,
L1_C2	32	258.879014294,
L1_C2	37	134.721395125,
L1_C2	38	10.4070705962,
L1_C3	2	166.306541414,
L1_C3	7	118.114833286,186.924621772,
L1_C3	13	83.8364142718,
L1_D1	2	258.529670931,
L1_D1	3	38.1253351407,
L1_D2	1	167.571393175,
L1_D2	2	76.3536496106,
L1_D2	4	109.578551144,
L1_D2	5	203.835573222,
L1_D2	6	138.783157767,
L1_D2	9	75.984130751,
L1_D2	12	234.764902426,
L1_D2	15	137.218545113,
L1_D2	23	336.457000221,
L1_D3	4	312.851035323,
L1_D3	5	94.6123798853,
L1_D3	7	12.3341326436,106.601394688,203.531978899,
L23Trans_B1	0	210.606821288,
L23Trans_B2	0	281.293300621,
L23Trans_B2	1	80.866162382,151.029522721,165.414998717,283.509242703,310.880380357,
L23Trans_B2	2	28.5280354937,56.1225689831,224.057304515,297.457875606,
L23Trans_B2	3	26.102558893,203.544038011,209.181543264,
L23Trans_B2	4	142.414040248,187.187311136,304.859394837,308.942541276,
L23Trans_B2	6	15.8378410784,273.491643552,290.548784954,
L23Trans_B3	0	134.629031137,268.824747436,326.064252914,
L23Trans_B3	1	139.655084629,
L23Trans_C1	0	306.747142209,
L23Trans_C1	1	92.300921661,255.265501945,259.532422473,
L23Trans_C1	2	149.367368539,150.242895826,321.424470534,
L23Trans_C1	3	324.318055218,
L23Trans_C1	4	144.631936939,287.654646933,295.820775484,322.946358891,333.756615288,
L23Trans_C1	5	41.6693703036,116.279530432,227.837097721,309.980479521,
L23Trans_C2	0	33.371627139,254.925549823,255.013166918,
L23Trans_C2	1	140.713470146,163.995841041,316.903404229,
L23Trans_C2	2	242.604664648,258.972370926,294.2523587,
L23Trans_C2	3	41.6730928559,53.5269989801,250.042387178,253.620290277,257.554264096,
L23Trans_C2	4	203.76959428,253.95672303,256.671477737,316.946934596,
L23Trans_C2	5	108.332847105,140.351237522,
L23Trans_C2	6	24.6709775258,338.32193013,
L23Trans_C2	7	39.7940202789,86.6722945366,
L23Trans_C2	8	256.926368582,
L23Trans_C2	9	94.5399110287,181.59006779,308.360789273,336.728746317,
L23Trans_C2	10	105.677996404,207.076719479,293.571950472,
L23Trans_C2	11	53.6980798082,252.662664006,257.311396766,296.059177209,
L23Trans_C2	12	26.0314702888,
L23Trans_C2	13	70.5066421205,232.426875402,259.340859623,278.401561251,
L23Trans_C2	14	241.266196475,258.756160276,
L23Trans_C2	15	137.434980545,248.458165644,252.758515725,267.630640058,301.210543337,323.646998599,344.76260138,
L23Trans_C2	16	59.0275213704,253.22604513,
L23Trans_C2	17	134.74823725,189.711540401,253.430380228,262.02549544,273.885637554,
L23Trans_C2	18	253.772852212,255.977867311,
L23Trans_C2	19	62.8125790509,120.471793387,134.966705427,321.83302034,
L23Trans_C2	20	71.110077011,320.123506842,321.950607852,332.994146199,
L23Trans_C2	21	17.2661606621,253.197631934,255.126116543,259.505659143,278.335928444,
L23Trans_C2	22	212.147769905,253.898850181,270.318742107,
L23Trans_C2	23	18.3594765801,225.148681044,274.160674959,
L23Trans_C2	24	76.8199934076,128.445621111,263.205882966,280.327188151,
L23Trans_C2	25	38.7213092177,73.9223350078,113.790743702,210.512319444,259.546501181,
L23Trans_C2	26	146.759736574,
L23Trans_C2	27	285.18804074,289.427099767,
L23Trans_C2	28	38.7519271082,44.3505650671,306.20081996,
L23Trans_C2	29	252.085890347,268.674804447,
L23Trans_C2	30	7.6406973703,178.448188264,253.903969706,255.596724894,284.83659053,
L23Trans_C2	31	153.049787828,216.505783027,253.967154529,260.477531103,271.899847384,
L23Trans_C2	32	31.3728639034,52.2105082217,101.931712568,220.654617904,282.706008621,
L23Trans_C2	33	33.7575012057,44.3636333074,185.725358431,253.174346761,333.468443535,
L23Trans_C2	34	63.1324385649,256.037679558,258.435870833,
L23Trans_C2	35	335.579832998,
L23Trans_C2	36	82.2230182765,103.529293163,
L23Trans_C2	37	59.6671048536,234.453103563,305.353728876,
L23Trans_C2	38	41.5279681226,65.9872537195,292.199275947,
L23Trans_C2	39	169.933457419,253.324525273,286.606200657,331.765317176,
L23Trans_C2	40	253.786213677,
L23Trans_C2	41	65.036716069,254.481674118,279.189715605,
L23Trans_C2	42	24.5812068345,128.183256345,245.893568499,253.551149366,254.239543208,257.395076087,339.761018082,
L23Trans_C2	43	253.385521498,
L23Trans_C2	44	72.0026869078,106.296688337,145.095768402,185.90311731,253.841648337,258.029896702,288.375486928,
L23Trans_C2	45	52.5014016216,120.761534185,253.939478784,
L23Trans_C2	46	30.4469846563,34.7901340794,88.4984684385,253.43691973,257.306716219,258.260243016,289.72807865,
L23Trans_C2	47	233.893496458,248.462936393,293.136709086,301.246361521,
L23Trans_C2	48	90.8191067518,147.134294137,253.619244771,316.379627175,
L23Trans_C2	49	74.374838015,253.430458753,287.592711077,327.946050701,
L23Trans_C2	50	228.545458225,254.413414974,
L23Trans_C2	51	9.23369229343,116.143224017,181.218413286,255.713726834,256.203658534,333.194117041,
L23Trans_C2	52	0.909474598793,253.220855503,258.585697276,285.467704363,287.860035488,
L23Trans_C2	53	210.908270637,254.234808539,323.420024158,
L23Trans_C2	54	2.32405376517,37.9761461345,89.4785242603,253.46069739,254.493549061,
L23Trans_C2	55	35.2975064382,247.633592283,253.584262386,
L23Trans_C2	56	231.193099911,253.9125511,
L23Trans_C2	57	253.227069582,294.030511468,
L23Trans_C2	58	84.8622416818,97.3384842281,250.78241514,253.739025395,280.244705203,290.359612578,
L23Trans_C2	59	73.5365824665,253.369388336,257.814553921,259.686227963,
L23Trans_C3	1	120.815539587,259.961257381,
L23Trans_D1	0	123.9990639,171.587203322,
L23Trans_D2	0	72.654997945,163.812447207,202.961725055,265.071548833,289.283143484,
L23Trans_D2	1	190.993571522,334.256660551,
L23Trans_D2	2	26.3995341045,112.813312177,205.200201914,
L23Trans_D2	3	156.143278418,182.499448097,
