# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	4	1482.38855004	73	29	ApicalDendrite	166.173527691,
L1_B2	5	1485.15796279	73	30	ApicalDendrite	166.173527691,
L1_B2	7	1399.99264776	78	43	ApicalDendrite	119.508660826,
L1_B3	0	1468.92058539	81	90	ApicalDendrite	206.954574678,
L1_C1	2	1484.41762551	57	87	ApicalDendrite	118.020433612,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	118.020433612,
L1_C1	14	1505.44513117	41	80	ApicalDendrite	294.815208036,
L1_C1	15	1492.62678575	50	57	ApicalDendrite	218.319636384,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	338.003523243,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	68.5931857268,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	68.5931857268,
L1_C2	50	1462.85932899	60	91	ApicalDendrite	222.868109266,
L1_C2	74	1514.2243188	50	66	ApicalDendrite	329.232201012,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	329.232201012,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	329.232201012,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	316.533727912,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	165.679268066,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	257.452854743,
L1_C2	107	1420.3382842	77	47	ApicalDendrite	257.452854743,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	261.410209251,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	261.410209251,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	261.410209251,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	213.535830742,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	213.535830742,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	18.9359665535,180.798026456,
L1_D1	4	1478.63549672	62	159	ApicalDendrite	88.8799629164,
L1_D2	0	1376.0395963	55	0	ApicalDendrite	284.167422963,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	80.790204861,
L1_D2	11	1440.24571417	82	62	ApicalDendrite	80.790204861,
L1_D2	26	1517.70820701	52	134	ApicalDendrite	304.712310643,
L1_D2	27	1422.39295719	50	25	ApicalDendrite	157.777022739,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	2.10950970433,99.7833319198,
L1_D2	45	1517.9124911	41	85	ApicalDendrite	244.704026598,
L1_D3	0	1427.25976323	82	56	ApicalDendrite	104.687564651,
L23Trans_B2	0	198.866917568	4	226	Dendrite	9.48117438884,317.588270525,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	56.8846849281,248.910060842,317.233300683,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	166.113534647,289.376698963,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	132.310336254,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	92.4608949164,336.491980648,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	256.494710954,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	258.951283725,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	246.941843115,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	39.1982154332,216.740225312,253.162407647,258.795322843,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	253.495332342,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	275.128501047,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	248.900971798,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	9.06339346105,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	107.374719158,253.368225802,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	270.615569932,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	342.03126357,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	187.869781033,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	253.687731888,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	253.607816914,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	320.024380135,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	52.8302419967,256.303776418,267.507403336,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	117.678622438,260.58018924,338.791132054,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	288.521259854,338.791132054,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	257.115401579,294.426719962,
